lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,54,3,3,0.24776424345260695
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,56,2,0,0.2757965488321383
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,57,1,3,0.2851457340383866
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,59,2,2,0.2784867375566055
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,60,0,0,0.33233013112743065
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,61,0,0,0.319859801858334
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,62,2,3,0.051530815795963504
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,64,2,2,0.28373230166829877
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,67,1,2,0.3147667448185719
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,70,2,0,0.2920183058325158
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,71,1,0,0.34494106459478646
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,73,2,3,0.1492383617857682
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,74,0,0,0.29218313872337626
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,77,1,0,0.27404100466426956
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,78,2,3,0.23555702328487022
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,80,2,3,0.10926436989489663
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,81,0,1,0.3209746113587622
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,82,3,2,0.2831109937055368
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,85,0,3,0.3131436533866131
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,86,2,1,0.3598929007912233
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,90,2,3,0.2873623789594384
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,91,0,0,0.3127902176480849
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,92,1,2,0.33566914293843253
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,93,1,2,0.276770780461484
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,94,2,3,0.251741713013734
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,95,2,2,0.301965356553205
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,98,0,0,0.25132390137267685
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,102,3,2,0.2828853390422871
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,103,1,0,0.24983361630133746
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,105,3,3,0.1080953739829443
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,106,1,1,0.3516588921669014
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,107,2,2,0.2992846613842619
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,108,0,0,0.2698746596356965
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,110,1,0,0.3123563936965676
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,113,3,0,0.32339489485609074
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,116,3,1,0.28017107000690467
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,117,3,0,0.2406665180875911
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,118,2,0,0.30913117210170177
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,120,1,0,0.288108246648581
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,123,1,0,0.37904169627261847
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,125,0,1,0.352852936879387
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,127,1,0,0.12103357398262439
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,129,2,1,0.2977023627035138
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,130,0,3,0.12075811607076266
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,132,1,0,0.26453831690978363
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,133,2,0,0.3869737214442634
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,134,2,3,0.14817135055508263
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,136,2,2,0.28057258980111466
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,137,2,3,0.29085483188024874
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,138,3,3,0.19566233311178943
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,140,2,0,0.30688589892814805
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,141,3,3,0.2664445171063332
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,142,3,0,0.3227195877086847
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,144,2,1,0.34546390593922854
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,145,3,3,0.23212760864803925
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,147,2,3,0.27086410351408463
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,148,0,0,0.2835904176708609
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,155,1,1,0.3138975776186381
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,156,2,3,0.22488817379322754
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,157,1,1,0.3577323156382407
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,160,3,3,0.1863702282918123
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,162,1,0,0.24153504422004046
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,167,1,3,0.1567246061383587
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,169,1,2,0.25842093738557004
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,171,2,1,0.3217663348176127
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,174,0,3,0.2966633888319911
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,175,0,0,0.2816736551543882
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,177,3,3,0.1650645564388283
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,178,1,3,0.048594765337622456
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,180,2,3,0.14712556651485156
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,182,2,3,0.2034192106737006
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,184,0,0,0.2996673793239408
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,191,3,3,0.040070990882328565
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,196,0,3,0.3169798401108779
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,199,3,1,0.26867862414211574
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,200,2,3,0.1952795939236702
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,210,0,3,0.05128021148645273
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,212,3,2,0.3001616413586514
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,215,2,0,0.24999184223304866
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,216,3,3,0.18328730385899694
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,217,3,3,0.04824265452496216
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,218,2,3,0.25065293579989356
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,219,2,0,0.3664749109374193
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,221,2,2,0.2420903554835454
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,222,0,0,0.2690929230691215
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,223,2,2,0.3078510236273879
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,226,1,0,0.22073454413417978
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,227,2,3,0.15871209202143727
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,233,0,3,0.1026430667057561
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,234,3,0,0.25924038371219343
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,235,2,1,0.3768509933670537
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,238,0,3,0.27180707178661184
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,239,2,0,0.2953790414461266
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,243,1,2,0.3004614895212402
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,246,3,3,0.22207736424026955
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,247,1,3,0.1282448129344006
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,248,3,0,0.3023583132643647
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,249,3,3,0.11066856535507962
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,251,3,0,0.2917861880249399
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,1,0,3,0.03905601498514005
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,2,3,2,0.1418949529163823
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,4,2,2,0.06303008171252006
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,5,2,2,0.35712346705878223
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,6,0,3,0.035458544641011405
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,8,2,2,0.028017782735350487
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,10,1,0,0.30338333666655976
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,12,2,2,0.14776019181652258
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,13,3,3,0.0865959513953427
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,15,1,2,0.2947781384642263
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,17,1,0,0.3010557609100381
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,18,1,2,0.20073109523928748
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,20,2,2,0.22095482898457286
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,21,2,2,0.3779103741509654
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,22,3,3,0.14939031299195793
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,23,1,1,0.6286302628736673
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,24,2,3,0.14459490647784776
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,28,0,1,0.34733507389986573
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,29,0,2,0.18721522332337726
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,30,1,2,0.31114042007573767
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,34,3,3,0.07528754624878606
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,37,1,2,0.4266867202169919
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,40,1,3,0.27773532375733406
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,42,1,2,0.20309565273902272
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,48,2,2,0.1499187968971111
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,51,1,2,0.17424134307051556
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,53,2,3,0.08070540161841439
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,54,3,2,0.09778648048932954
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,56,2,0,0.025601623030296276
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,57,1,2,0.1103530674058368
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,59,2,2,0.03229069840601663
