lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,70,2,2,0.05938765857116649
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,86,2,2,0.03519167164857546
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,91,0,1,0.42477238593916783
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,92,1,1,0.4959393391174958
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,95,2,0,0.09612596312456213
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,102,3,2,0.09374689158542537
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,103,1,2,0.24187730358442477
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,110,1,0,0.34876319804038347
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,116,3,1,0.9578336540848129
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,120,1,0,0.257875642647113
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,129,2,2,0.30638291797216427
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,130,0,2,0.1212268768309677
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,132,1,2,0.09370722406454221
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,134,2,3,0.11393256205209104
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,136,2,1,0.6918381469630783
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,138,3,2,0.057018545434177136
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,140,2,1,0.7350250517101368
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,141,3,2,0.4451957944551084
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,144,2,1,0.5395342745744824
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,148,0,0,0.05779501973673455
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,160,3,3,0.051775098566286606
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,167,1,3,0.04610552415069191
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,169,1,2,0.4733029872239122
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,171,2,1,0.5408593950058562
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,178,1,3,0.017833187485473894
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,191,3,3,0.0242664998738588
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,196,0,2,0.326389013978177
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,210,0,3,0.018578193326909024
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,216,3,3,0.09165691653688417
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,219,2,2,0.26589877718551097
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,222,0,1,0.5117942431529986
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,223,2,1,0.515482375983019
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,233,0,3,0.0710813285366798
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,239,2,1,0.8386182966481123
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,248,3,1,0.5539768522663879
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,249,3,3,0.011291752872247913
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,251,3,1,0.545427558000543
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,1,0,3,0.13494699280084532
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,4,2,3,0.18520857586290343
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,10,1,0,0.23873566922419176
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,12,2,0,0.29437408903421747
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,13,3,1,0.276574581424848
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,18,1,0,0.28736049467997626
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,20,2,1,0.32968289642202925
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,24,2,3,0.16281907631559317
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,30,1,1,0.34335652548868256
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,37,1,1,0.5312395194344341
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,51,1,1,0.5446337021756398
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,53,2,3,0.16682316201260095
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,60,0,0,0.2284952445432548
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,64,2,2,0.25081653106904656
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,70,2,3,0.1694919034063838
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,86,2,2,0.2484274184780855
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,91,0,0,0.34135069097836274
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,92,1,1,0.3642094193777645
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,95,2,0,0.2589873100301744
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,102,3,2,0.2343515297936283
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,103,1,0,0.31954777976174226
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,110,1,0,0.3073715561313734
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,116,3,1,0.5711789200947419
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,120,1,0,0.26386401611600846
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,129,2,2,0.25819785749451324
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,130,0,2,0.20705773871358354
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,132,1,1,0.2752652990326288
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,134,2,3,0.11041290377586453
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,136,2,1,0.3792679988714412
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,138,3,3,0.14394807416740682
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,140,2,1,0.5435161117138388
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,141,3,1,0.3271323494628401
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,144,2,1,0.39812974093697495
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,148,0,0,0.1990901464562313
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,160,3,3,0.12375813513022468
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,167,1,3,0.07617150387169731
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,169,1,1,0.49769815064063094
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,171,2,0,0.33876871661568436
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,178,1,3,0.0656133164531514
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,191,3,3,0.055758766558521355
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,196,0,2,0.2467044013152925
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,210,0,3,0.05526379432456636
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,216,3,3,0.13958405957143397
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,219,2,1,0.3153994883800451
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,222,0,1,0.3657993616122921
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,223,2,1,0.3405607716799315
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,233,0,3,0.12458592216199692
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,239,2,1,0.42270466911522475
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,248,3,1,0.3368915544034925
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,249,3,3,0.07023965909994545
strict,selection,0,mayo_4class,all,none,mean,none,stacking,mayo_4class|all|none|mean|none|stacking,251,3,1,0.34738696636057514
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,1,0,2,0.12983994529260418
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,4,2,2,0.20799830030420002
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,10,1,0,0.3195679604249712
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,12,2,2,0.2829095993922588
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,13,3,2,0.2497235192121834
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,18,1,0,0.27359614234320756
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,20,2,1,0.4020418250040564
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,24,2,2,0.20109669495883387
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,30,1,2,0.30472266406741866
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,37,1,1,0.7740113371407996
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,51,1,1,0.7996812633707706
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,53,2,3,0.16762096308278132
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,60,0,0,0.23889854545100225
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,64,2,2,0.2996749087738591
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,70,2,2,0.19491553586382107
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,86,2,2,0.25187428466650286
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,91,0,1,0.4202025826009052
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,92,1,1,0.31748997791890854
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,95,2,2,0.23373314058109776
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,102,3,2,0.28837063674039776
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,103,1,0,0.2883996091044787
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,110,1,1,0.37822952842962876
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,116,3,1,0.8915884907490279
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,120,1,0,0.26804990251775784
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,129,2,2,0.3125508431070218
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,130,0,2,0.24215625205436414
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,132,1,0,0.22674646869248108
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,134,2,3,0.1737381591861947
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,136,2,1,0.322467683741964
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,138,3,3,0.21789319458588102
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,140,2,1,0.8397844311676809
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,141,3,2,0.31671432970676483
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,144,2,1,0.3667984640578349
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,148,0,0,0.22855542905953172
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,160,3,3,0.19767003174511502
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,167,1,3,0.19321349191920825
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,169,1,1,0.8187645522680804
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,171,2,1,0.37443386049533217
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,178,1,3,0.10736843409794442
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,191,3,3,0.1196771529639129
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,196,0,2,0.21675339236469823
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,210,0,3,0.0783678678808209
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,216,3,3,0.2341905190090597
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,219,2,1,0.34490685526427084
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,222,0,2,0.3031935917059224
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,223,2,2,0.28652904951609365
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,233,0,3,0.20524297608248165
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,239,2,1,0.4305413502953767
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,248,3,1,0.3626775634527053
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,249,3,3,0.09767932778324072
strict,selection,0,mayo_4class,all,none,mean,tvae,rf,mayo_4class|all|none|mean|tvae|rf,251,3,2,0.2780654941490318
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,1,0,3,0.018264506500165607
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,4,2,2,0.072012237060364
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,10,1,0,0.3042191166167537
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,12,2,2,0.06694842166433242
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,13,3,3,0.35573294856525584
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,18,1,0,0.3638198920746988
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,20,2,2,0.23971516172709587
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,24,2,2,0.16247813873513578
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,30,1,2,0.1890295049773838
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,37,1,1,0.8668321868945489
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,51,1,1,0.9006184918210408
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,53,2,3,0.14591636576389125
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,60,0,0,0.06655936619739743
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,64,2,2,0.27308618588269884
strict,selection,0,mayo_4class,all,none,mean,tvae,catboost,mayo_4class|all|none|mean|tvae|catboost,70,2,3,0.11889012529583476
